lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
19.69002,-97.46761,484.6,469.20390848916844,469.20390848916844,470.201097090629,9ba5a2e6f8bb42f25fe61021c08fb6a738e26578b9f6581b5b5479f174f9feee,5.4564743189888665,0.015625,49,False,True,0.0,False,False,30.445640563964844,153.05735778808594,141.74729785537718,-0.8650021487479792,False,False,False
19.69002,-97.46761,484.6,469.20390848916844,469.20390848916844,470.201097090629,9ba5a2e6f8bb42f25fe61021c08fb6a738e26578b9f6581b5b5479f174f9feee,5.4564743189888665,0.015625,49,False,True,0.0,False,False,30.445640563964844,153.05735778808594,141.74729785537718,-0.8650021487479792,False,False,False
19.691,-97.459,340.0,469.68888429729435,469.68888429729435,470.75066446694115,4002a34e69bea6eaf12177419e5ba713e81d7f4314408a13fcc432f35eaf0ac9,4.580491303676429,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.36288452148438,141.58431558036804,-0.8610928651084603,False,False,False
19.69112,-97.44844,339.9,470.16835562048243,470.16835562048243,471.3135476853216,a4898e4e533dc6321c6accffaa2a1dd5ed4fd6c7ff7f58de33d95c8226b9ef1b,3.499175673361991,0.015625,49,False,True,0.0,False,False,24.29853057861328,152.13136291503906,141.82415275726316,-0.9013474069907965,False,False,False
19.69112,-97.44844,339.9,470.16835562048243,470.16835562048243,471.3135476853216,a4898e4e533dc6321c6accffaa2a1dd5ed4fd6c7ff7f58de33d95c8226b9ef1b,3.499175673361991,0.015625,49,False,True,0.0,False,False,24.29853057861328,152.13136291503906,141.82415275726316,-0.9013474069907965,False,False,False
19.69116,-97.46233,493.3,469.55968476085565,469.55968476085565,470.59432309112754,d32d0bfdc426c67d42be08d36b47307a965270a7007f1d59ca7cbadbb02ea236,4.927492492815369,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.24842071533203,141.65060286254882,-0.8598818338214836,False,False,False
19.69116,-97.46233,493.3,469.55968476085565,469.55968476085565,470.59432309112754,d32d0bfdc426c67d42be08d36b47307a965270a7007f1d59ca7cbadbb02ea236,4.927492492815369,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.24842071533203,141.65060286254882,-0.8598818338214836,False,False,False
19.692,-97.455,499.0,469.97382268963173,469.97382268963173,471.06335582901767,7e1e647f894c679cdb481b506a098ac1015bca830b5321fc03080668743e7ef0,4.191174724944813,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.82757568359375,141.9346334461212,-0.8622415273019706,False,False,False
19.693,-97.468,842.0,469.5106511516411,469.5106511516411,470.4927187715296,0b3a20fc45ba376cdf8f8d67bb697a95002c66499d3eda555f354caed4758e4b,5.548624121885293,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.8115997314453,141.86065728034973,-0.8625785437160128,False,False,False
19.693,-97.459,1127.0,469.90605636432895,469.90605636432895,470.9597513952474,fb5c7b26dc6765375acc1090edafa1146129111e90382b7d7ed674cfadcdd993,4.624662204102692,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.13124084472656,141.82433373870848,-0.8580022699415634,False,False,False
19.694,-97.463,832.0,469.83873269841246,469.83873269841246,470.8565755967613,735f662680adffb2421335aa1ba4135e9a31e785d6f1d6d70db109e42062ebcc,5.058193393241222,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.02800750732422,141.9543406288147,-0.8564892514366687,False,False,False
19.69418,-97.46339,515.5,469.84115530176507,469.84115530176507,470.85516916979435,f17ff586dfac2efacef9e13581cef6b8913187082d8b539d47c54acbcf2e2f41,5.102532071145739,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.02800750732422,141.67073139266967,-0.8582038487990067,False,False,False
19.69418,-97.46339,515.5,469.84115530176507,469.84115530176507,470.85516916979435,f17ff586dfac2efacef9e13581cef6b8913187082d8b539d47c54acbcf2e2f41,5.102532071145739,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.02800750732422,141.67073139266967,-0.8582038487990067,False,False,False
19.696,-97.459,594.0,470.23185445692496,470.23185445692496,471.2734352251862,54bb68f2e12875af51ab6b27e546668e987b6d361dafd21ff5a68b1bb373b7d8,4.7096942053632,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.07184600830078,142.2475871269226,-0.8550317646921707,False,False,False
19.69623,-97.45157,354.1,470.58437689729755,470.58437689729755,471.68402737847344,f7bbea86ced34bf6c8a27ad884774f424880956252a3959015b55d827f5a7a6d,3.979117573441547,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.20154571533203,141.72009973754882,-0.859129406321663,False,False,False
19.69623,-97.45157,354.1,470.58437689729755,470.58437689729755,471.68402737847344,f7bbea86ced34bf6c8a27ad884774f424880956252a3959015b55d827f5a7a6d,3.979117573441547,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.20154571533203,141.72009973754882,-0.859129406321663,False,False,False
19.698,-97.458,303.0,470.4930741959609,470.4930741959609,471.53453117709336,9bc7462be91ce9be58783ad7180b36f456f75e9e09af9ec36ace533946c3e962,4.67957954363098,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.02800750732422,141.67073139266967,-0.8582038487990067,False,False,False
19.69864,-97.47294,485.8,469.9077225894337,469.9077225894337,470.82776376603283,b8ea1404d0734f1547e1c5f19a868cc251a048baf887c35387005389ba266e65,6.194984528209569,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.27503967285156,140.66217835464477,-0.8661134111098729,False,False,False
19.69864,-97.47294,485.8,469.9077225894337,469.9077225894337,470.82776376603283,b8ea1404d0734f1547e1c5f19a868cc251a048baf887c35387005389ba266e65,6.194984528209569,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.27503967285156,140.66217835464477,-0.8661134111098729,False,False,False
19.7002,-97.45598,369.8,470.8209156165376,470.8209156165376,471.86953852442133,ba18c1ca71850c00a127f8fe30899777a67899218e4da238d3004fdc045ae559,4.57253521625338,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.17819213867188,141.44532183036804,-0.8606332821717352,False,False,False
19.7002,-97.45598,369.8,470.8209156165376,470.8209156165376,471.86953852442133,ba18c1ca71850c00a127f8fe30899777a67899218e4da238d3004fdc045ae559,4.57253521625338,0.015625,49,False,True,0.0,False,False,30.445640563964844,152.17819213867188,141.44532183036804,-0.8606332821717352,False,False,False
19.70603,-97.45165,305.8,471.64473151567717,471.64473151567717,472.7041922403669,8c930aea3afe2484eca1b0898168476796163d0c3076381b6c10b252263df5a4,4.481258822795909,0.015625,49,False,True,0.0,False,False,30.445640563964844,151.35826110839844,142.29757193984986,-0.8497166810094565,False,False,False
19.70603,-97.45165,305.8,471.64473151567717,471.64473151567717,472.7041922403669,8c930aea3afe2484eca1b0898168476796163d0c3076381b6c10b252263df5a4,4.481258822795909,0.015625,49,False,True,0.0,False,False,30.445640563964844,151.35826110839844,142.29757193984986,-0.8497166810094565,False,False,False
19.9212,-98.14294,426.8,463.0576960675669,467.472969345258,463.0576960675669,e81fec76945eb7c7307abf79acaa82a2bc8758d3b096c73e5e5fbce6e4570732,80.57657026165639,0.0078125,45,False,False,0.0,False,False,-31.850830078125,144.8934097290039,157.6394482383728,-1.1211929614208431,False,False,True
19.9212,-98.14294,426.8,463.0576960675669,467.472969345258,463.0576960675669,e81fec76945eb7c7307abf79acaa82a2bc8758d3b096c73e5e5fbce6e4570732,80.57657026165639,0.0078125,45,False,False,0.0,False,False,-31.850830078125,144.8934097290039,157.6394482383728,-1.1211929614208431,False,False,True
19.92339,-98.13815,263.2,463.50872015952046,467.89534618014926,463.50872015952046,fcd067f9ef2362f6dadb63a8c879a139e329cd2444efe08959aea0cd09243584,80.18173875567643,0.0078125,44,False,False,0.0,False,False,-31.850830078125,144.52890014648438,158.45427760620117,-1.1131269719518553,False,False,True
19.92339,-98.13815,263.2,463.50872015952046,467.89534618014926,463.50872015952046,fcd067f9ef2362f6dadb63a8c879a139e329cd2444efe08959aea0cd09243584,80.18173875567643,0.0078125,44,False,False,0.0,False,False,-31.850830078125,144.52890014648438,158.45427760620117,-1.1131269719518553,False,False,True
20.26,-107.51333,230.0,116.51901011545945,116.51901011545945,144.3514138111315,a02dde871b1731c4a51b5de26c795d1682b01d201c595e34a4c52628967288df,99.55813584819964,0.0078125,285,False,False,0.0,False,False,379.3721008300781,343.22642517089844,94.76670339660645,0.3814174637679129,False,False,True
20.39333,-105.055,180.0,144.96850575830427,144.96850575830427,145.35703585829734,19d69e29301fb3f3f9fe2ce33f44d5d5e52d315133bfc6ff3ac32fcf28422aeb,43.27979614006227,0.078125,245,False,True,65.60680764323945,False,True,124.49883270263672,236.65425872802734,239.3226579574585,-0.46863688955571914,False,False,False
20.39333,-105.055,180.0,144.96850575830427,144.96850575830427,145.35703585829734,19d69e29301fb3f3f9fe2ce33f44d5d5e52d315133bfc6ff3ac32fcf28422aeb,43.27979614006227,0.078125,245,False,True,65.60680764323945,False,True,124.49883270263672,236.65425872802734,239.3226579574585,-0.46863688955571914,False,False,False
20.5317,141.117,187.0,246.27850556247688,246.28098463968718,246.27850556247688,3dec331e9d47a5513080053972b897fd55089e2c24b96ea8a506601492f2c720,85.5122733578704,0.0078125,90,False,False,0.0,False,False,504.60675048828125,486.45851135253906,49.440669589233394,0.36707106288249575,False,False,True
20.533,141.117,187.0,246.24641893620242,246.24889085555031,246.24641893620242,431e7fd6e0ad4bf923c149814b200e48655f8c30b3339c68fb0725a839fff31a,85.40990702920301,0.0078125,91,False,False,0.0,False,False,504.60675048828125,486.3141326904297,49.54491490173339,0.36921282101569564,False,False,True
20.65634,-103.52418,174.1,280.2587973355878,280.2587973355878,293.95911926173784,50b4f463f9a3fb87d5ca671d3d1601d11eb4396a6456a18dd747d10d3deabfd9,10.766127162769981,0.03125,181,False,True,0.0,False,False,0.6608399748802185,106.87699890136719,251.4950090320587,-0.4223390330300643,False,False,False
20.65639,-103.51889,266.3,280.6263805720595,280.6263805720595,294.30991079398063,10e11f83a756d581ea9dbc37ddc7221dbbff27a3a7689a5fcd33cb0ad60f7dce,10.640931399221323,0.03125,181,False,True,0.0,False,False,0.6608399748802185,105.76483535766602,250.26517789878844,-0.4199705139373871,False,False,False
20.65639,-103.51889,266.3,280.6263805720595,280.6263805720595,294.30991079398063,10e11f83a756d581ea9dbc37ddc7221dbbff27a3a7689a5fcd33cb0ad60f7dce,10.640931399221323,0.03125,181,False,True,0.0,False,False,0.6608399748802185,105.76483535766602,250.26517789878844,-0.4199705139373871,False,False,False
20.66012,-103.52068,307.5,280.85306343460707,280.85306343460707,294.55193160326854,3455a89885030b354d225efbbb97737fb4b1a791a4de1fc2c6db45871a88ecfd,10.275013167307577,0.03125,180,False,True,0.0,False,False,0.6608399748802185,105.43307113647461,249.60287347183225,-0.41975570915620075,False,False,False
20.66183,-103.51935,213.0,281.1045221058956,281.1045221058956,294.80354301215044,4763dda79ec87e4787143ca8c79db725926c7b52abd675e5b26c7c0c46554556,10.060502323523012,0.03125,180,False,True,0.0,False,False,0.6608399748802185,105.51001739501953,249.87267156143187,-0.4196104230404479,False,False,False
20.66423,-103.53115,249.3,280.5199043875899,280.5199043875899,294.26285384801724,45743b321e0286377436c78858268f6bf2e41f338208d03429d0cc5bb94218d5,10.135431354212834,0.03125,179,False,True,0.0,False,False,0.6608399748802185,105.76483535766602,249.73358449287414,-0.4208644808275069,False,False,False
21.1,-104.71667,259.0,187.85318943784506,192.9639964450161,187.85318943784506,a6e9f6451c65bb394236a75717544965812cf068669b9c8a024958e6becd9313,20.144216028041935,0.015625,123,False,True,0.0,False,False,63.43461990356445,136.3099136352539,296.1888180942535,-0.2460433658521808,False,False,False
21.1,-104.71667,259.0,187.85318943784506,192.9639964450161,187.85318943784506,a6e9f6451c65bb394236a75717544965812cf068669b9c8a024958e6becd9313,20.144216028041935,0.015625,123,False,True,0.0,False,False,63.43461990356445,136.3099136352539,296.1888180942535,-0.2460433658521808,False,False,False
21.11667,-104.695,256.3,190.56734777815493,195.49621201264137,190.56734777815493,f8a6783df09371bc91f559c17d751773edcba1ec04388ca7fe863eea8eea60fe,22.753004748454057,0.015625,117,False,True,0.0,False,False,42.737388610839844,133.99514770507812,292.75201438179016,-0.31172376144686476,False,False,False
21.11667,-104.695,256.3,190.56734777815493,195.49621201264137,190.56734777815493,f8a6783df09371bc91f559c17d751773edcba1ec04388ca7fe863eea8eea60fe,22.753004748454057,0.015625,117,False,True,0.0,False,False,42.737388610839844,133.99514770507812,292.75201438179016,-0.31172376144686476,False,False,False
21.23333,-100.51,191.0,511.38769844878163,514.4825681568121,511.38769844878163,fd11ff960fa1197f7b78230d161e322281c72cc46c9c8891a5e83226cc327949,61.34377390239533,0.0234375,18,False,False,0.0,False,False,-50.913719177246094,85.06443405151367,123.18703196128607,-1.1038349659361348,False,False,True
21.23333,-100.51,191.0,511.38769844878163,514.4825681568121,511.38769844878163,fd11ff960fa1197f7b78230d161e322281c72cc46c9c8891a5e83226cc327949,61.34377390239533,0.0234375,18,False,False,0.0,False,False,-50.913719177246094,85.06443405151367,123.18703196128607,-1.1038349659361348,False,False,True
21.7,-114.4,243.0,514.3100891196818,514.3100891196818,657.0837445026553,9978ec9394e2dc691489570574e90ebd2df69df7be8dccd08b8eca13c26e066f,253.32628854648215,0.0,3,False,False,0.0,False,False,395.5432434082031,397.1492462158203,34.99868959350586,-0.045887512540332014,False,False,True
22.0502,-46.6292,209.0,141.13556618791475,141.17491101882564,141.13556618791475,c9aeb6d995f1163595b0227f96ceb2842b48a5ceb13f02f9647eb0aab8d5a71a,77.39859208946623,0.0078125,121,False,False,0.0,False,False,441.213623046875,444.55491638183594,34.5561220916748,-0.09669179099717083,False,False,True
22.0558,-46.5785,274.0,135.75019402162866,135.79029946017152,135.75019402162866,0930670bde298a768f584ce6d62a51e731f0be7ebb4fa0fa95a87380a4c2f51a,72.12855607531398,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.8287811279297,34.28777185363769,-0.29464282243675793,False,False,True
22.0565,-46.5837,454.0,136.33394865373333,136.37404635161147,136.33394865373333,8fba8006f3edd7e439ea4b7560c086eb9fdb904ec8e375981225f4950ddd835a,72.65226126464731,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.56935119628906,34.33575455932617,-0.04567581574253862,False,False,True
22.0572,-46.5758,849.0,135.4910057660927,135.53115847361903,135.4910057660927,a88af8ccf38e792ad32e8bbbeb536253d8b02621dc93574f634716115a14323c,71.83337075368408,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.7487030029297,34.33598078613281,-0.2918969407471019,False,False,True
22.0572,-46.5757,1044.0,135.48011745387322,135.52027064423757,135.48011745387322,731d89c3317906b42d76e84025b2c5e9d19c86fcbf50388307d58cfe35414f60,71.8231212116636,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.7487030029297,34.33598078613281,-0.2918969407471019,False,False,True
22.0575,-46.597,742.0,137.80756120802081,137.84759894190734,137.80756120802081,47054b8629fdddec18f9053b68b1bc9e2325175cdb8d308ca03e0074da9ba303,74.00289877280308,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.57875061035156,34.40837336425781,-0.04585258930996675,False,False,True
22.0575,-46.587,299.0,136.71817987763023,136.7582862194085,136.71817987763023,f9fb581c98d81e8f88f61e585f0d3e064b97175983c8f9b3e8353e2de4d18300,72.97757995420902,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.5089111328125,34.27349694213867,-0.043995322032702934,False,False,True
22.0575,-46.579,468.0,135.84693510836019,135.8870797287707,135.84693510836019,8b9ee41daff14bdd2fc3d4273fc8b4c0e09937816c3a1aa40585fd46bd4989e4,72.15746054316824,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.8287811279297,34.33251951599121,-0.29425879651267317,False,False,True
22.0578,-46.5755,890.0,135.47335723040376,135.51352606802038,135.47335723040376,bf6f48354b45bfeac0bdbef6602f65db42277ed20a7132d8e46b4df7d07ee361,71.79478772709444,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.6708068847656,34.35387532653808,-0.2894774326428669,False,False,True
22.058,-46.593,781.0,137.38412853211256,137.42421855436098,137.38412853211256,f6f8b017f0a81060093429f6bafa4c6df929f3dfe1f6549dcec0734db237429a,73.5863938329289,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.5089111328125,34.19169332885742,-0.0441005808239284,False,False,True
22.058,-46.5742,791.0,135.3368483494737,135.37702837568023,135.3368483494737,9a96184a4d3d4a08c22fde52b244f8cb529bb4393f2a08011bb03fc02036f8d5,71.65892936145113,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.8255310058594,34.25922203063965,-0.2947934936444487,False,False,True
22.0583,-46.596,286.0,137.71835480688605,137.75843793256254,137.71835480688605,48be0f5bceb931d8ccae3701fcff5e2dcf17b6845291263eeed247cfc9057837,73.89025047135333,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.5089111328125,34.24791069030761,-0.04402819047244795,False,False,True
22.0595,-46.5695,1019.0,134.86316144660617,134.90340108049313,134.86316144660617,63bb832394e2829de346715ebccde5039b68aa790b0a27310660b30286108cf2,71.15773950119225,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.568603515625,34.48560719604492,-0.2854080024099898,False,False,True
22.0597,-46.576,371.0,135.5755674020595,135.61578020779106,135.5755674020595,da1a73c2dababaf0ee0e8c503a6a567e34ed73d7591ccb95965db3e26aa0302e,71.82164850465777,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.6097412109375,34.55480997619629,-0.2860269225569393,False,False,True
22.0598,-46.5667,408.0,134.56613361309866,134.60639433998443,134.56613361309866,75bbace9d6628795390157353be714f385dc41dfc8f864eff6379da1ba79266f,70.86682409056708,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.568603515625,34.33647848510742,-0.2866475741240521,False,False,True
22.06,-46.6125,242.0,139.5579022129095,139.59791350320236,139.5579022129095,e2f366e3d3f69a4d516051ad45619d9c07bd54fce052c990e1e6365647b28581,75.56192863101218,0.0078125,121,False,False,0.0,False,False,444.00103759765625,444.6866760253906,34.475494857788085,-0.019887703731669218,False,False,True
22.0603,-46.5955,635.0,137.71350934012122,137.7536431153939,137.71350934012122,f1351b5d0d46f5271089c10ff1cbede4a992919fd00cf940ff0db47c6c68f5d3,73.81414618909146,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.30128479003906,34.30844898376465,-0.03789874596190903,False,False,True
22.0607,-46.5917,491.0,137.30972507854293,137.34988657017178,137.30972507854293,54b2a0ab1b360026ef5b1a815e5819ebaa2651532692bee1d70c98ca2ea47665,73.41942425608339,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.5089111328125,34.23748163452148,-0.04404160186933459,False,False,True
22.0615,-46.5887,302.0,137.0032168258651,137.04341198380607,137.0032168258651,65aac428f0b6d3e973e59cd41c28969036f12b7eef71b0e8905b6f1f94cd6afa,73.10189348564796,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.5089111328125,34.21313963012695,-0.04407293663947949,False,False,True
22.0622,-46.5852,455.0,136.63996380305946,136.680192718994,136.63996380305946,448777e078fe612dccb230a2e9cf95b73e215cc4d8503e15dda533db2a8ce833,72.73431473736736,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.43505859375,34.32831169738769,-0.04177371170289379,False,False,True
22.0625,-46.5592,279.0,133.81978476097643,133.86014882705555,133.81978476097643,4d9124a194281c7b831b24359d73784ca03d79f4e64c70b6b8fc1dae10a3fdc8,70.06358495160308,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.4300231933594,34.38588641967773,-0.2822055485502901,False,False,True
22.0632,-46.5782,178.0,135.90382304216493,135.94411015748327,135.90382304216493,13e3b7d8f6210ab16c7efd3e7444d58eb5968ad200d07cb3b2f6be3c7a6f3ced,72.00403077892699,0.0078125,121,False,False,0.0,False,False,435.72613525390625,445.86781311035156,34.33378638610839,-0.2953847776180224,False,False,True
22.0642,-46.602,304.0,138.5188542759841,138.55905080201987,138.5188542759841,99cc7ff14558c957d7d000a8e611e22d33de1e53b586b9e811881928e29c9cd4,74.43485507450637,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.1109313964844,34.41694736022949,-0.0322484672220135,False,False,True
22.0645,-46.6017,245.0,138.49375894135568,138.53396405569114,138.49375894135568,b575014d96ca26ab1c6138749ad684123e6b930fbbe9b74e9f7cf7614b6d7657,74.40061111528199,0.0078125,121,False,False,0.0,False,False,444.00103759765625,445.1109313964844,34.41694736022949,-0.0322484672220135,False,False,True
22.0685,-46.5502,451.0,132.9998636887405,133.04041990145848,132.9998636887405,a7c2d1621ae01c22e5dba56a7286fba56a583c2c9b7547c22b76e29581e0a7c1,69.06787056583157,0.0078125,122,False,False,0.0,False,False,435.72613525390625,445.4505310058594,33.99326979675293,-0.286068266162557,False,False,True
22.0687,-46.554,389.0,133.4176621973459,133.45820377491762,133.4176621973459,922cc062f41a965931512f1a9745273ed368d0fa1db7cc3d3e66c366efa8fa26,69.45562623229712,0.0078125,122,False,False,0.0,False,False,435.72613525390625,445.28257751464844,34.202416479492186,-0.2794083940376623,False,False,True
22.1333,130.0,170.0,407.9516110148732,407.9602233775312,407.9516110148732,3c454677effcc3f85236e3a519141d45ce7feb0859ac1b6d14ccb5d393f5ee7b,278.7419899271061,0.0,36,False,False,0.0,False,False,545.7300415039062,535.6524963378906,53.02245075073242,0.190061851599276,False,False,True
22.7802,-46.099,188.0,110.48462266720156,114.93240425767686,110.48462266720156,f484852c0b248320758443ea4e850101feec6a04f2542e20501d2f0877cdfc8a,75.04816927840633,0.0390625,157,False,False,0.0,False,False,449.1748352050781,449.8545379638672,34.803546350097655,-0.019529698265566414,False,False,True
22.7808,-46.1125,329.0,111.98229299940827,116.33450137125635,111.98229299940827,47ee4bc901022aecfb5ad5d6754326a810809c8de4a888e563f1251d718fccc3,75.53195488246371,0.015625,157,False,False,0.0,False,False,449.1748352050781,450.3345642089844,34.45803014831543,-0.033656276894369896,False,False,True
22.7812,-46.11,278.0,111.71379559199474,116.09971642218419,111.71379559199474,6a64d2fb7113cd66622614a7a676c6c1a5b50e57c93488691f6b3f88f4129bae,75.49450589477458,0.015625,157,False,False,0.0,False,False,449.1748352050781,450.1895751953125,34.42393776855469,-0.029477742989685272,False,False,True
22.7817,-46.1088,230.0,111.59024932369788,116.00222969174061,111.59024932369788,21f8771a6d70e8541f5b87afa932bcde36e4be93183cc947f7ee4b4d820c7d85,75.5093096036428,0.015625,157,False,False,0.0,False,False,449.1748352050781,450.23809814453125,34.41893815612793,-0.030891799585160133,False,False,True
22.7888,-46.1075,226.0,111.56995692191,116.22210346509102,111.56995692191,7f69ad744978dbcc9f37810c9b3320690dbb74b49daa8e5f3f44625e84710cdc,76.21766725087315,0.015625,158,False,False,0.0,False,False,430.4482421875,450.1895751953125,34.65885168457031,-0.5695899329694497,False,False,True
22.7895,-46.1106,174.01,111.92360099169191,116.57126224697079,111.92360099169191,952b9d69c60b4e4634f8336992f880a6c83df12c0ac4f0d7b85dbc922eaab31f,76.38820919264278,0.015625,158,False,False,0.0,False,False,430.4482421875,450.2388000488281,34.47637714233398,-0.574032410065124,False,False,True
22.7905,-46.1088,727.94,111.74261098324386,116.43884531712581,111.74261098324386,d0c1549ee0398018d21682d40260b6208a001627da0d5db2e7fb6c465a6a56b8,76.43748112524425,0.015625,158,False,False,0.0,False,False,430.4482421875,450.087890625,34.428009851074215,-0.5704555250929559,False,False,True
22.7909,-46.108,538.62,111.66140148970526,116.37786700123799,111.66140148970526,bdd66bbccae7f9290c39a998c1eaae27b72415621fce8195e09e049a44ec0c91,76.45487295027854,0.015625,158,False,False,0.0,False,False,430.4482421875,450.1451416015625,34.42126829223633,-0.5722304956004515,False,False,True
22.7909,-46.1075,354.76,111.60631695401312,116.32723759359725,111.60631695401312,86b9e90cd99c4bed71fd35e4b0a55c12035347b7666d928c53ce8782ac3660d2,76.43939813915753,0.015625,158,False,False,0.0,False,False,430.4482421875,450.1451416015625,34.49578740234375,-0.5709943415503608,False,False,True
22.7913,-46.1072,495.5,111.58019201648254,116.31694501558867,111.58019201648254,21a91db8d82b9b3f37ae476c9ed3b68a4f5c0bfc8f64805575301de956b2eb2f,76.47237527937365,0.015625,158,False,False,0.0,False,False,430.4482421875,450.1656188964844,34.52026514282226,-0.5711826553882705,False,False,True
22.7925,-46.1074,319.2,111.62300330431694,116.39752954023088,111.62300330431694,04b51a632179a55f37b7092aaa9970780677084cdb1b01be0956f703cf5071d2,76.60529475725724,0.015625,158,False,False,0.0,False,False,430.4482421875,450.2158966064453,34.48743963317871,-0.5731841687640912,False,False,True
22.7931,-46.1078,445.88,111.6774597382204,116.4682185397384,111.6774597382204,eb6b6bd6b02b4f643f93ba76b308c83e990d81d037e630b60936a974484a23a2,76.68100933107965,0.015625,158,False,False,0.0,False,False,430.4482421875,450.2158966064453,34.48743963317871,-0.5731841687640912,False,False,True
22.7938,-46.1067,182.08,111.56839409038525,116.39228108722375,111.56839409038525,9353ead406ef486fb8f12303b3defd5865f34d325e349d49c399d357c1ce4618,76.72110835098786,0.015625,158,False,False,0.0,False,False,430.4482421875,450.2469024658203,34.48035873413086,-0.5742011105795815,False,False,True
22.7944,-46.108,348.12,111.72200278758956,116.55403319574907,111.72200278758956,d587299e1b7fb146745cab284500ff31f9181bde27bc14b4475e1c3c8b3e3a8f,76.82449197828926,0.015625,158,False,False,0.0,False,False,430.4482421875,450.2715148925781,34.32883201904297,-0.5774525825429107,False,False,True
22.7967,-46.1067,327.0,111.61860755189237,116.53919435955741,111.61860755189237,9fedb9315457227434fc41b89d535ac6c07af71759641eec69afb9653baff865,77.02763292618363,0.015625,157,False,False,0.0,False,False,430.4482421875,450.3025360107422,34.62048361816406,-0.573484011437246,False,False,True
22.8069,-46.1103,254.26,112.19183756055898,117.42485219496432,112.19183756055898,5c8a929d75de52d340822ee3fe784f2d535b9342d7fc4595b3f4b577893ddafb,78.21601665741892,0.015625,157,False,False,0.0,False,False,430.4482421875,450.3824768066406,34.01933112487793,-0.5859678588613684,False,False,True
22.8183,-46.1103,353.95,112.38925354225935,118.0207815426835,112.38925354225935,f4b8d0aa952669fd349b4bbe05c1ed9b6c0ce7247f0d77a4d8d31fbbd6d2db46,79.42201437473868,0.015625,157,False,False,0.0,False,False,430.9552917480469,450.39483642578125,34.27673198547363,-0.5671353000038858,False,False,True
22.82,-46.1611,186.2,118.01528300975141,118.02560755839876,118.01528300975141,06b7b1fc5a1d758081b03bd30ba91cf13c87fc777e8217905e6012b2c67b9324,81.2827845100203,0.0078125,156,False,False,0.0,False,False,405.620849609375,450.0325927734375,35.38784494628906,-1.2549999366016702,False,False,True
22.8204,-46.1108,1149.73,112.48070598216127,118.18198871535793,112.48070598216127,fd04e448a841329c5ba829aef3cfd4759276510044eaa297493c9a0a2c3e62db,79.65939804932108,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.08156611938476,-0.5800325398531098,False,False,True
22.8204,-46.1108,1334.31,112.48070598216127,118.18198871535793,112.48070598216127,6be6173613a44b3883ab61d7268e3e3a70390c1f6e9310d3c93c450657438ce1,79.65939804932108,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.08156611938476,-0.5800325398531098,False,False,True
22.8204,-46.1089,293.09,112.27138474653023,117.9920040775764,112.27138474653023,132769d5ee21ca157199ba26478779ac30fd25306678b017cae57005cb5f8c0e,79.60242622260735,0.015625,156,False,False,0.0,False,False,430.9552917480469,450.7237091064453,34.162148107910156,-0.5786643537740858,False,False,True
